true_label,pred_label
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
BPD,BPD
BPD,BPD
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
BPD,BPD
depression,depression
Anxiety,depression
schizophrenia,schizophrenia
bipolar,depression
depression,depression
depression,depression
depression,depression
depression,depression
Anxiety,Anxiety
bipolar,depression
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
BPD,BPD
depression,depression
depression,depression
mentalhealth,mentalhealth
depression,depression
depression,depression
mentalhealth,mentalhealth
mentalhealth,BPD
BPD,BPD
depression,depression
depression,depression
depression,mentalhealth
depression,depression
depression,depression
Anxiety,depression
mentalhealth,mentalhealth
depression,depression
depression,depression
mentalhealth,autism
depression,depression
depression,depression
depression,depression
mentalhealth,mentalhealth
depression,depression
bipolar,bipolar
Anxiety,Anxiety
depression,depression
Anxiety,Anxiety
Anxiety,Anxiety
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
Anxiety,depression
depression,depression
mentalhealth,bipolar
mentalhealth,mentalhealth
Anxiety,Anxiety
mentalhealth,mentalhealth
Anxiety,Anxiety
Anxiety,Anxiety
mentalhealth,bipolar
depression,depression
Anxiety,depression
depression,depression
bipolar,bipolar
bipolar,bipolar
Anxiety,depression
depression,depression
BPD,BPD
depression,depression
bipolar,bipolar
Anxiety,Anxiety
bipolar,mentalhealth
depression,depression
Anxiety,Anxiety
Anxiety,Anxiety
BPD,BPD
depression,Anxiety
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
Anxiety,Anxiety
depression,depression
depression,Anxiety
depression,depression
BPD,BPD
depression,depression
BPD,mentalhealth
Anxiety,depression
Anxiety,depression
BPD,BPD
depression,depression
BPD,BPD
Anxiety,Anxiety
depression,depression
depression,depression
Anxiety,depression
depression,depression
Anxiety,Anxiety
depression,depression
BPD,depression
Anxiety,Anxiety
depression,depression
mentalhealth,depression
depression,Anxiety
BPD,BPD
BPD,depression
depression,depression
mentalhealth,depression
mentalhealth,depression
mentalhealth,depression
BPD,BPD
depression,depression
BPD,BPD
BPD,BPD
BPD,BPD
depression,depression
bipolar,bipolar
Anxiety,Anxiety
depression,depression
depression,depression
depression,depression
depression,depression
depression,bipolar
depression,depression
depression,depression
depression,depression
depression,Anxiety
mentalhealth,schizophrenia
depression,Anxiety
BPD,BPD
bipolar,bipolar
depression,schizophrenia
depression,depression
depression,depression
mentalhealth,depression
depression,mentalhealth
depression,depression
depression,depression
depression,depression
depression,mentalhealth
depression,depression
bipolar,bipolar
depression,depression
BPD,depression
depression,depression
depression,depression
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
Anxiety,Anxiety
depression,bipolar
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
schizophrenia,depression
Anxiety,Anxiety
depression,depression
Anxiety,Anxiety
depression,depression
BPD,BPD
depression,depression
depression,depression
depression,depression
depression,depression
BPD,BPD
depression,depression
depression,depression
depression,depression
schizophrenia,schizophrenia
depression,depression
Anxiety,Anxiety
depression,depression
Anxiety,mentalhealth
BPD,BPD
depression,depression
mentalhealth,depression
depression,depression
depression,depression
depression,depression
bipolar,bipolar
depression,depression
depression,depression
bipolar,depression
bipolar,mentalhealth
Anxiety,Anxiety
depression,depression
depression,depression
mentalhealth,Anxiety
Anxiety,Anxiety
bipolar,bipolar
depression,depression
depression,depression
Anxiety,Anxiety
Anxiety,Anxiety
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
mentalhealth,mentalhealth
schizophrenia,schizophrenia
depression,depression
Anxiety,Anxiety
bipolar,Anxiety
Anxiety,Anxiety
mentalhealth,depression
Anxiety,mentalhealth
depression,depression
BPD,BPD
depression,depression
depression,depression
Anxiety,Anxiety
Anxiety,Anxiety
depression,depression
depression,depression
BPD,depression
depression,depression
depression,depression
mentalhealth,mentalhealth
depression,depression
depression,depression
depression,depression
bipolar,bipolar
bipolar,bipolar
depression,depression
bipolar,bipolar
Anxiety,Anxiety
depression,depression
bipolar,schizophrenia
depression,depression
bipolar,bipolar
depression,depression
depression,depression
bipolar,depression
mentalhealth,Anxiety
depression,mentalhealth
bipolar,bipolar
autism,autism
depression,depression
depression,depression
depression,depression
depression,depression
depression,depression
depression,depression
BPD,BPD
Anxiety,Anxiety
Anxiety,Anxiety
depression,depression
depression,depression
depression,depression
bipolar,bipolar
depression,depression
mentalhealth,mentalhealth
depression,depression
BPD,BPD
Anxiety,Anxiety
depression,depression
BPD,BPD
Anxiety,Anxiety
depression,depression
BPD,Anxiety
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
depression,BPD
depression,Anxiety
depression,depression
depression,depression
mentalhealth,mentalhealth
Anxiety,Anxiety
depression,depression
depression,depression
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
depression,depression
schizophrenia,schizophrenia
depression,depression
depression,depression
bipolar,bipolar
mentalhealth,Anxiety
BPD,BPD
depression,depression
depression,mentalhealth
Anxiety,Anxiety
Anxiety,Anxiety
schizophrenia,BPD
bipolar,bipolar
Anxiety,Anxiety
Anxiety,Anxiety
depression,depression
depression,depression
depression,depression
bipolar,bipolar
Anxiety,depression
BPD,BPD
autism,autism
depression,depression
Anxiety,Anxiety
mentalhealth,mentalhealth
mentalhealth,depression
bipolar,bipolar
depression,depression
Anxiety,Anxiety
mentalhealth,depression
BPD,BPD
Anxiety,Anxiety
mentalhealth,mentalhealth
mentalhealth,mentalhealth
mentalhealth,mentalhealth
bipolar,bipolar
depression,depression
Anxiety,Anxiety
BPD,BPD
depression,depression
Anxiety,Anxiety
Anxiety,mentalhealth
depression,depression
BPD,BPD
depression,depression
depression,Anxiety
mentalhealth,mentalhealth
mentalhealth,depression
mentalhealth,depression
depression,Anxiety
depression,depression
depression,depression
depression,depression
depression,depression
schizophrenia,depression
depression,depression
mentalhealth,mentalhealth
BPD,depression
depression,depression
depression,depression
depression,depression
depression,depression
depression,depression
BPD,depression
bipolar,bipolar
depression,depression
Anxiety,Anxiety
depression,depression
schizophrenia,schizophrenia
depression,depression
depression,depression
bipolar,bipolar
depression,depression
bipolar,bipolar
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
depression,depression
Anxiety,Anxiety
BPD,depression
depression,depression
depression,depression
depression,depression
depression,depression
depression,depression
depression,depression
depression,depression
schizophrenia,schizophrenia
Anxiety,Anxiety
depression,schizophrenia
Anxiety,Anxiety
depression,depression
depression,depression
BPD,BPD
depression,depression
depression,depression
depression,depression
depression,depression
BPD,depression
mentalhealth,schizophrenia
depression,depression
depression,depression
BPD,BPD
depression,depression
mentalhealth,depression
depression,depression
depression,depression
BPD,BPD
depression,depression
depression,depression
depression,depression
bipolar,bipolar
depression,depression
depression,depression
schizophrenia,schizophrenia
schizophrenia,schizophrenia
depression,depression
depression,depression
schizophrenia,schizophrenia
depression,depression
Anxiety,Anxiety
bipolar,bipolar
depression,depression
mentalhealth,mentalhealth
depression,depression
mentalhealth,mentalhealth
BPD,depression
Anxiety,Anxiety
depression,depression
bipolar,bipolar
depression,depression
autism,autism
depression,depression
mentalhealth,autism
BPD,mentalhealth
depression,bipolar
Anxiety,Anxiety
bipolar,bipolar
depression,depression
depression,Anxiety
BPD,schizophrenia
autism,autism
depression,depression
depression,depression
depression,depression
bipolar,bipolar
Anxiety,Anxiety
depression,mentalhealth
depression,depression
schizophrenia,schizophrenia
mentalhealth,depression
depression,depression
BPD,BPD
depression,depression
BPD,BPD
Anxiety,Anxiety
bipolar,bipolar
schizophrenia,schizophrenia
mentalhealth,Anxiety
Anxiety,Anxiety
depression,depression
mentalhealth,depression
Anxiety,Anxiety
BPD,BPD
schizophrenia,mentalhealth
bipolar,depression
BPD,BPD
depression,Anxiety
depression,depression
BPD,BPD
depression,depression
depression,depression
Anxiety,Anxiety
Anxiety,Anxiety
bipolar,depression
Anxiety,Anxiety
depression,depression
depression,depression
bipolar,bipolar
depression,depression
depression,depression
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
Anxiety,Anxiety
mentalhealth,mentalhealth
depression,depression
depression,depression
BPD,BPD
depression,depression
schizophrenia,schizophrenia
depression,depression
depression,depression
BPD,depression
depression,depression
Anxiety,autism
depression,depression
depression,depression
schizophrenia,schizophrenia
bipolar,bipolar
Anxiety,Anxiety
Anxiety,Anxiety
Anxiety,Anxiety
depression,depression
depression,depression
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
depression,depression
Anxiety,Anxiety
depression,depression
depression,depression
Anxiety,Anxiety
Anxiety,Anxiety
depression,depression
schizophrenia,schizophrenia
Anxiety,Anxiety
bipolar,bipolar
depression,depression
depression,depression
bipolar,depression
depression,depression
